,error
33318,4.1910806
33319,4.931775
33320,3.357112
33321,2.4931195
33322,2.0613418
33323,2.005413
33324,2.3884463
33325,4.7529593
33326,5.9044623
33327,3.913909
33328,0.844075
33329,0.69271827
33330,0.08748423
33331,0.19075537
33332,0.03945428
33333,0.015937898
33334,0.041778896
33335,0.02304047
33336,0.045375656
33337,0.11621417
33338,2.2064862
33339,2.5701413
33340,7.3659854
33341,5.964777
33342,4.5819445
33343,5.7554164
33344,3.1486366
33345,3.3491921
33346,3.6684406
33347,5.4509726
33348,3.8645747
33349,3.4621081
33350,3.374408
33351,3.411541
33352,3.1384456
33353,1.3347628
33354,3.1344228
33355,0.14154628
33356,0.06970773
33357,0.068255104
33358,0.06256172
33359,0.06256172
33360,0.0439794
33361,0.38558233
33362,1.6498129
33363,1.7420039
33364,8.905108
33365,5.0171447
33366,5.5401177
33367,4.395153
33368,2.0864842
33369,1.6843644
33370,1.3944428
33371,2.1042721
33372,2.5269814
33373,5.177578
33374,4.9449286
33375,6.087156
33376,3.4258916
33377,2.3138363
33378,2.451201
33379,0.17381357
33380,2.3426397
33381,0.08105691
33382,0.07283345
33383,0.07760745
33384,0.27307215
33385,0.1967136
33386,1.9995708
33387,2.3060944
33388,6.332906
33389,7.7617474
33390,4.7582355
33391,4.198379
33392,1.4168533
33393,1.5609726
33394,1.4914484
33395,2.6785135
33396,2.5066247
33397,6.1395144
33398,5.678154
33399,6.42024
33400,3.147369
33401,2.6935217
33402,2.8540442
33403,0.69844687
33404,0.10378997
33405,0.19903313
33406,0.19903313
33407,0.15548833
33408,0.2046589
33409,0.635699
33410,2.2075367
33411,2.5669262
33412,4.7287264
33413,5.1426287
33414,4.5759616
33415,4.439294
33416,1.248898
33417,2.557674
33418,2.7552114
33419,3.7079446
33420,3.857808
33421,6.756243
33422,5.9777036
33423,7.5328755
33424,3.795498
33425,4.9864616
33426,3.7504883
33427,0.42350078
33428,0.05651607
33429,0.26326752
33430,0.08446085
33431,0.08446085
33432,0.055061806
33433,0.5852821
33434,3.6758626
33435,2.787407
33436,7.50614
33437,6.930113
33438,5.3107514
33439,5.480406
33440,3.5135453
33441,2.9471955
33442,3.792982
33443,4.611691
33444,5.375485
33445,8.381818
33446,7.1370664
33447,4.181121
33448,4.0277734
33449,1.8624588
33450,4.652876
33451,0.52358496
33452,0.30305845
33453,0.29881552
33454,0.6692941
33455,0.1394855
33456,0.8553282
33457,0.8239384
33458,0.8245845
33459,1.9535251
33460,0.021049496
33461,1.90232
33462,1.2162064
33463,2.5273323
33464,5.3093925
33465,5.6205125
33466,3.4819288
33467,2.6540866
33468,6.738847
33469,8.053701
33470,2.5654356
33471,3.8921888
33472,5.703867
33473,5.6697974
33474,0.52334315
33475,1.4643376
33476,0.37220427
33477,1.4544795
33478,0.20047268
33479,0.10027446
33480,0.024444807
33481,0.017253617
33482,0.47551286
33483,0.5181902
33484,0.19889772
33485,0.104833856
33486,7.2764874
33487,1.3639834
33488,0.7484786
33489,5.7945457
33490,0.7984129
33491,7.279783
33492,2.8760173
33493,3.639555
33494,1.9598241
33495,4.5170565
33496,2.6908422
33497,6.281325
33498,1.056987
33499,0.48884943
33500,0.029775232
33501,0.28716046
33502,0.01924964
33503,0.28716046
33504,0.085045874
33505,0.2729963
33506,0.14038107
33507,0.5044194
33508,0.71260923
33509,0.7528573
33510,0.75354034
33511,1.8680058
33512,0.47556746
33513,3.6492708
33514,1.3986369
33515,1.2213202
33516,4.4140573
33517,4.383559
33518,1.5223417
33519,6.0013537
33520,5.5002084
33521,5.249352
33522,0.89446586
33523,2.0518522
33524,0.31242317
33525,0.8955646
33526,0.8722902
33527,0.70347416
33528,0.8858401
33529,0.8951183
33530,1.5996188
33531,0.11070895
33532,0.05608058
33533,2.8493583
33534,1.7095878
33535,3.3390372
33536,4.173805
33537,8.82911
33538,3.33636
33539,6.500379
33540,11.812915
33541,12.911619
33542,9.312615
33543,7.518439
33544,0.5061838
33545,0.22836456
33546,0.1327267
33547,0.45506817
33548,1.6286025
33549,0.16397513
33550,0.34179074
33551,0.16499282
33552,1.6971036
33553,1.7146777
33554,1.6442128
33555,0.19260858
33556,0.498045
33557,0.49358127
33558,0.7627891
33559,1.0115923
33560,2.4836416
33561,2.0446959
33562,0.23215042
33563,0.23839311
33564,9.02748
33565,11.22902
33566,5.2484217
33567,0.24229503
33568,0.19716167
33569,0.6559473
33570,0.5033012
33571,0.9892667
33572,0.06531243
33573,0.017043198
33574,0.48267278
33575,0.26574713
33576,2.1833003
33577,2.1016798
33578,3.2327435
33579,2.4788148
33580,1.0611314
33581,2.2332807
33582,1.8252614
33583,0.84670234
33584,0.1739407
33585,4.947194
33586,2.0986917
33587,1.3081088
33588,4.447427
33589,5.070674
33590,8.563675
33591,2.2763047
33592,0.8623174
33593,1.4280864
33594,0.91994154
33595,0.004120581
33596,0.04019643
33597,0.006835143
33598,0.0065756002
33599,0.00897365
33600,0.043341927
33601,0.013943132
33602,0.0035206436
33603,0.52007675
33604,0.5492886
33605,0.80983305
33606,0.3435168
33607,1.2947
33608,1.376387
33609,4.864036
33610,4.501377
33611,3.673983
33612,9.289857
33613,4.9045887
33614,4.9229064
33615,3.2020109
33616,3.3071587
33617,3.442724
33618,0.09108213
33619,0.059972033
33620,0.043911178
33621,0.0069964807
33622,0.006272411
33623,0.02301529
33624,0.0064554615
33625,0.0154846
33626,1.5121858
33627,3.405591
33628,1.3076721
33629,0.7262602
33630,0.8709559
33631,1.2983795
33632,2.8566232
33633,2.2249439
33634,2.201013
33635,2.1129818
33636,6.8957243
33637,6.001659
33638,9.613142
33639,0.57274693
33640,1.5435195
33641,2.378648
33642,0.15285747
33643,0.04703679
33644,0.0047031892
33645,0.011115933
33646,0.021637613
33647,0.020791749
33648,0.029296625
33649,0.89022493
33650,0.118327186
33651,0.78924626
33652,1.3718706
33653,1.9993225
33654,0.80145025
33655,0.9053471
33656,0.6845535
33657,4.789501
33658,5.0665917
33659,4.051712
33660,7.9931135
33661,4.1905622
33662,8.344064
33663,1.1345314
33664,1.2445569
33665,2.112766
33666,0.21880734
33667,0.17149013
33668,0.24360862
33669,0.021581814
33670,0.021581814
33671,0.07426446
33672,0.0323525
33673,0.06260642
33674,0.0011555982
33675,0.52477795
33676,4.02831
33677,0.92598283
33678,0.7553332
33679,1.6426388
33680,1.7478787
33681,1.7430798
33682,1.103009
33683,1.3485068
33684,2.5612345
33685,4.819711
33686,3.0226924
33687,2.234483
33688,1.816353
33689,1.739066
33690,1.9981625
33691,0.14593256
33692,0.005765107
33693,0.0054505924
33694,0.012876677
33695,0.04614667
33696,0.019360607
33697,0.017853426
33698,0.0007941858
33699,0.044743065
33700,1.620345
33701,0.20239712
33702,2.8906577
33703,3.099226
33704,3.2937403
33705,5.870421
33706,5.7772264
33707,1.686209
33708,3.0831149
33709,5.9911795
33710,4.360384
33711,2.531311
33712,1.8019441
33713,2.051671
33714,1.5792392
33715,0.82075703
33716,0.041423168
33717,0.019360607
33718,0.008153174
33719,0.008153174
33720,0.0024592832
33721,0.005500892
33722,0.009818261
33723,0.019644301
33724,1.44117
33725,0.14135621
33726,0.33589706
33727,2.9409647
33728,3.8864975
33729,3.0193355
33730,0.19864678
33731,1.749474
33732,2.405972
33733,4.1928144
33734,3.2437348
33735,1.771021
33736,2.2682285
33737,2.8377318
33738,0.9664397
33739,1.1633269
33740,0.007039167
33741,0.07975851
33742,0.022722436
33743,0.004791348
33744,0.019523842
33745,0.018157348
33746,0.05489437
33747,1.5926273
33748,2.5469356
33749,0.23733456
33750,1.4952178
33751,1.8144852
33752,1.7279954
33753,4.2388573
33754,3.5139048
33755,2.303019
33756,3.5557907
33757,5.2170053
33758,3.6369848
33759,1.2651627
33760,2.2136028
33761,0.5117381
33762,0.56281537
33763,0.07043087
33764,0.016075326
33765,0.051461484
33766,0.0010610532
33767,0.0010610532
33768,0.0044873143
33769,0.016473735
33770,0.29615384
33771,1.2004731
33772,1.6236489
33773,3.519907
33774,0.20857692
33775,2.0539243
33776,1.6100993
33777,1.5306695
33778,1.7583035
33779,1.0756081
33780,1.4976352
33781,2.1200993
33782,3.281146
33783,5.2576156
33784,5.1945453
33785,4.927565
33786,0.29698324
33787,0.7435445
33788,0.12675777
33789,0.03605312
33790,0.03322608
33791,0.1319183
33792,0.03477367
33793,0.013197314
33794,0.65926516
33795,3.315684
33796,2.4204075
33797,0.8079603
33798,1.2023581
33799,1.6037253
33800,1.8581008
33801,3.2560065
33802,2.9944162
33803,2.0431006
33804,3.485899
33805,4.1930285
33806,4.3962865
33807,3.3765855
33808,3.181756
33809,3.1435206
33810,0.07203208
33811,0.051350966
33812,0.035979513
33813,0.04484609
33814,0.03500409
33815,0.03176653
33816,0.010357697
33817,0.0094843395
33818,0.3065325
33819,0.33775973
33820,1.0784034
33821,0.22827563
33822,0.37066108
33823,1.2951282
33824,2.8189268
33825,3.4775567
33826,2.5840065
33827,0.45060837
33828,4.6533585
33829,6.040427
33830,2.2828622
33831,1.7772858
33832,1.8280958
33833,1.7913564
33834,0.424247
33835,0.39861485
33836,0.0004408249
33837,0.022565765
33838,0.017787522
33839,0.017787522
33840,0.050475482
33841,0.0067408197
33842,0.019129401
33843,0.6355503
33844,0.052269712
33845,0.20167327
33846,0.37381768
33847,1.113542
33848,2.6203108
33849,4.3437495
33850,3.5994308
33851,2.837878
33852,4.629061
33853,5.360757
33854,9.23706
33855,1.1951431
33856,1.2238917
33857,1.3145028
33858,0.113393344
33859,0.19632772
33860,0.0013915421
33861,0.004476559
33862,0.12219834
33863,0.12473199
33864,0.01425455
33865,0.21545023
33866,1.0677317
33867,1.9568261
33868,1.8467051
33869,3.5909965
33870,1.825901
33871,0.4341275
33872,2.3663857
33873,9.001465
33874,1.444922
33875,2.4582171
33876,0.24372673
33877,1.3314095
33878,3.3949175
33879,4.3364735
33880,0.31299615
33881,3.3230865
33882,2.7649086
33883,1.7127602
33884,0.18662769
33885,0.23804554
33886,0.19672723
33887,0.26607957
33888,0.17228399
33889,0.16700017
33890,1.1409469
33891,1.2225126
33892,5.586357
33893,4.0079594
33894,4.981473
33895,0.5103184
33896,1.9166665
33897,2.2253814
33898,2.5665922
33899,1.912077
33900,6.0541673
33901,1.4104562
33902,0.40821028
33903,5.9142904
33904,5.594494
33905,0.71650994
33906,0.17344809
33907,1.4829541
33908,0.042375665
33909,0.16660933
33910,0.23549601
33911,0.1707449
33912,0.3651409
33913,0.056247227
33914,1.3621459
33915,0.47592002
33916,1.4203198
33917,0.59580415
33918,4.395279
33919,1.1205384
33920,1.8498101
33921,1.2508488
33922,3.1749883
33923,1.6071134
33924,2.617055
33925,3.6616726
33926,6.2322016
33927,9.993923
33928,4.6782074
33929,2.8096206
33930,0.38147247
33931,2.8791041
33932,0.22633338
33933,0.5514562
33934,0.45946392
33935,0.5483265
33936,0.37893698
33937,0.33692846
33938,0.11399213
33939,0.72611165
33940,3.3727102
33941,1.8478986
33942,4.3307166
33943,3.4250572
33944,2.5786848
33945,3.0437913
33946,0.003997326
33947,0.36234093
33948,0.3671608
33949,3.7736588
33950,4.234144
33951,5.211273
33952,1.8972249
33953,0.62496877
33954,0.16262734
33955,0.128227
33956,0.057177037
33957,0.27986285
33958,0.18199638
33959,0.27986285
33960,0.2325794
33961,0.67146313
33962,2.4405155
33963,0.41954297
33964,0.1257537
33965,1.009489
33966,0.72366583
33967,1.1214051
33968,4.5323114
33969,0.77707434
33970,1.5767202
33971,2.4815388
33972,9.950343
33973,1.407698
33974,0.2692722
33975,1.8098347
33976,0.5977031
33977,0.34226584
33978,0.32219413
33979,2.0011802
33980,0.12898296
33981,0.36272407
33982,0.50668067
33983,0.3083423
33984,0.14277826
33985,0.1866304
33986,0.049139433
33987,0.48563123
33988,4.4076896
33989,3.7450898
33990,0.29868227
33991,0.99505967
33992,2.3887732
33993,5.683708
33994,1.7011776
33995,0.49200916
33996,4.548434
33997,2.7825909
33998,1.6380043
33999,5.071043
34000,0.43941277
34001,1.6896569
34002,2.1562316
34003,0.11759348
34004,0.033466246
34005,0.045798283
34006,0.07064311
34007,0.020349551
34008,0.11843989
34009,0.122199476
34010,0.1061473
34011,0.3740548
34012,1.1440647
34013,1.5160446
34014,0.6995089
34015,1.4097337
34016,1.3425623
34017,0.1452806
34018,2.5005975
34019,5.9955406
34020,2.9113436
34021,2.4120712
34022,0.35212183
34023,4.8321366
34024,2.3989959
34025,0.76932067
34026,4.9576306
34027,0.29875004
34028,0.003400159
34029,0.0007185821
34030,0.0007185821
34031,0.03744929
34032,0.03744929
34033,0.061872773
34034,0.0015100612
34035,0.28642702
34036,0.39127493
34037,0.018146038
34038,0.04513371
34039,1.4734949
34040,0.80939734
34041,3.137295
34042,1.0710151
34043,1.1596296
34044,1.7463243
34045,0.14727497
34046,2.0807066
34047,4.1813316
34048,2.470197
34049,0.8822552
34050,2.8307233
34051,0.0948313
34052,0.0019913465
34053,0.0096761165
34054,0.010151696
34055,0.011792502
34056,0.005873256
34057,0.03017203
34058,0.061127163
34059,0.1339904
34060,0.10796887
34061,0.9394926
34062,4.351308
34063,0.5029614
34064,2.574987
34065,3.4758801
34066,0.1498084
34067,3.4500039
34068,9.383079
34069,1.3938498
34070,0.61702204
34071,2.029251
34072,0.06706476
34073,2.3555615
34074,1.8875799
34075,1.4278593
34076,0.083345614
34077,0.026934773
34078,0.026934773
34079,0.01160622
34080,0.040243365
34081,0.044085607
34082,0.50766325
34083,0.6874602
34084,0.62519693
34085,2.4877348
34086,1.2735012
34087,1.657948
34088,3.150753
34089,1.0676665
34090,4.2635818
34091,4.235722
34092,0.9402127
34093,2.3637443
34094,4.915502
34095,4.7305436
34096,0.52827954
34097,0.00066292286
34098,1.569036
34099,1.2020129
34100,0.02720201
34101,0.0049811527
34102,0.007549763
34103,0.0073352903
34104,0.0071372217
34105,0.0008988941
34106,0.810699
34107,0.5018985
34108,0.24233222
34109,2.1579628
34110,1.9701405
34111,0.6383338
34112,0.9017
34113,10.37107
34114,1.8131661
34115,6.2806478
34116,2.5144324
34117,0.11421919
34118,3.3031552
34119,0.3813343
34120,3.601118
34121,3.4923582
34122,0.054541886
34123,0.16487215
34124,0.009087014
34125,0.0071372217
34126,0.0071372217
34127,0.0071372217
34128,0.009292098
34129,0.0030537695
34130,0.1667259
34131,0.49259716
34132,1.3084354
34133,2.2829297
34134,0.18878138
34135,4.9035964
34136,0.4635458
34137,0.75693655
34138,0.71364546
34139,0.6533356
34140,5.236082
34141,1.2932842
34142,0.6471051
34143,0.6648247
34144,2.8528943
34145,0.7781739
34146,0.51117647
34147,0.4707081
34148,0.026925465
34149,0.003781109
34150,0.011974621
34151,0.011617384
34152,0.00440819
34153,0.9942763
34154,0.8891181
34155,0.8512031
34156,2.4454174
34157,0.6803725
34158,2.2141297
34159,3.0564926
34160,9.201707
34161,2.083577
34162,0.2535162
34163,1.3273728
34164,0.24909747
34165,0.07927179
34166,3.362298
34167,6.6745033
34168,0.07152426
34169,1.3909879
34170,0.42835638
34171,0.47617617
34172,0.03725773
34173,0.045273762
34174,0.029518023
34175,0.029518023
34176,0.025579456
34177,0.03829999
34178,0.16750443
34179,0.76254475
34180,1.7206653
34181,1.4788787
34182,0.5651455
34183,0.26950216
34184,0.09540129
34185,2.2186115
34186,0.42826986
34187,3.9079106
34188,2.2994738
34189,0.8295922
34190,2.8039236
34191,5.2512875
34192,6.000766
34193,0.59020096
34194,0.6069527
34195,0.36952767
34196,0.006074245
34197,0.0061522378
34198,0.0061522378
34199,0.06507432
34200,0.014166066
34201,0.02189871
34202,0.16026165
34203,1.2148325
34204,1.4314914
34205,2.5255203
34206,0.26597428
34207,0.05195272
34208,3.7702034
34209,4.1637177
34210,1.3125799
34211,0.32284498
34212,3.170897
34213,1.6009173
34214,2.740282
34215,5.416215
34216,1.8136142
34217,0.29445297
34218,0.4346638
34219,0.8941013
34220,0.015342979
34221,0.02927997
34222,0.02927997
34223,0.02927997
34224,0.045769155
34225,0.053380243
34226,0.2916079
34227,0.2275083
34228,0.42723882
34229,2.218564
34230,1.9738094
34231,0.38722622
34232,3.955022
34233,0.6256819
34234,3.0181203
34235,0.33837366
34236,1.6911943
34237,3.541336
34238,2.442562
34239,4.161265
34240,0.29168248
34241,0.46616653
34242,0.63408244
34243,0.68135244
34244,0.040901333
34245,0.038948797
34246,0.03648881
34247,0.033886053
34248,0.0039305314
34249,0.015202332
34250,0.058068324
34251,0.2031827
34252,2.5290358
34253,1.7822099
34254,2.9162242
34255,1.7011712
34256,0.7890643
34257,4.3649836
34258,2.3740795
34259,0.501271
34260,0.7040274
34261,3.2529044
34262,5.8354616
34263,3.7226248
34264,3.033204
34265,0.6874889
34266,0.91902417
34267,0.6350512
34268,0.116513655
34269,0.098543555
34270,0.11041931
34271,0.073658004
34272,0.26809475
34273,0.51864064
34274,1.7509243
34275,1.3387626
34276,4.2248707
34277,0.9096017
34278,1.5771937
34279,2.8608196
34280,10.799124
34281,10.683113
34282,5.307841
34283,23.398655
34284,10.370283
34285,11.770117
34286,12.696646
34287,8.4236965
34288,4.493588
34289,2.5591044
34290,3.9960108
34291,1.2678057
34292,0.13001128
34293,0.1001223
34294,0.070765436
34295,0.054526735
34296,0.1123034
34297,0.8265004
34298,2.0797977
34299,0.22838557
34300,4.7922244
34301,1.7847214
34302,3.6952677
34303,1.4099689
34304,3.6733177
34305,4.551325
34306,2.8203754
34307,7.611242
34308,24.65886
34309,7.0105996
34310,9.384903
34311,2.143506
34312,1.0660877
34313,0.13204384
34314,2.4112031
34315,3.125303
34316,0.404288
34317,0.06966249
34318,0.09357225
34319,0.11493732
34320,0.0044719614
34321,0.12184781
34322,2.3175914
34323,0.40664184
34324,3.6654813
34325,1.4408293
34326,3.1568246
34327,3.8739524
34328,7.0036125
34329,5.5707264
34330,3.5082726
34331,15.538055
34332,11.266201
34333,13.473806
34334,1.1376705
34335,1.5922327
34336,1.3118329
34337,3.11932
34338,0.39941406
34339,3.4321985
34340,0.16644701
34341,0.2870475
34342,0.44856435
34343,0.073179826
34344,0.59133744
34345,0.29034543
34346,1.4087424
34347,1.5217125
34348,5.5161104
34349,2.2615998
34350,4.066737
34351,5.1782413
34352,2.725562
34353,6.4029193
34354,9.302547
34355,4.593933
34356,2.5978389
34357,6.5524454
34358,0.614274
34359,1.7856369
34360,1.2460792
34361,0.38327026
34362,1.1031232
34363,3.6532338
34364,0.1622832
34365,0.12554514
34366,0.14179224
34367,0.12554514
34368,0.1000707
34369,0.52454174
34370,1.2315643
34371,5.580412
34372,0.78030276
34373,1.3010087
34374,3.2112346
34375,1.5573888
34376,6.358931
34377,6.0056214
34378,9.282072
34379,8.721764
34380,17.77094
34381,0.70445013
34382,0.13882923
34383,3.0804896
34384,0.1285243
34385,3.5766282
34386,0.019763589
34387,3.8904529
34388,0.18565786
34389,0.17100763
34390,0.48293707
34391,0.16684404
34392,0.025252985
34393,1.7892432
34394,2.140887
34395,1.3697482
34396,3.6349876
34397,3.6022065
34398,0.0842011
34399,0.006259918
34400,2.204786
34401,9.105949
34402,3.6564832
34403,15.190601
34404,29.288807
34405,0.65266323
34406,6.481982
34407,0.37793016
34408,2.2537167
34409,0.9852514
34410,2.7512023
34411,4.0053396
34412,0.04951462
34413,0.050801624
34414,0.08070875
34415,0.052467126
34416,0.047125336
34417,2.7547486
34418,0.7126262
34419,0.9535332
34420,5.408095
34421,3.5886555
34422,5.470923
34423,2.5749526
34424,5.1497707
34425,0.9414656
34426,2.7704167
34427,18.82062
34428,16.712488
34429,18.579718
34430,2.7872486
34431,2.690998
34432,2.1670237
34433,0.44644165
34434,9.0446825
34435,4.047745
34436,0.009384729
34437,0.017119324
34438,0.017119324
34439,0.07029916
34440,0.033919487
34441,0.5306482
34442,0.80931306
34443,1.0569935
34444,3.310758
34445,2.1456835
34446,0.84828997
34447,0.85984063
34448,3.7588246
34449,5.0269194
34450,3.112435
34451,25.789484
34452,8.797129
34453,9.93042
34454,4.565792
34455,1.6436567
34456,5.6185513
34457,1.5903993
34458,6.35102
34459,4.247209
34460,0.043711107
34461,0.009416724
34462,0.013518568
34463,0.013518568
34464,0.013518568
34465,1.5823197
34466,1.2684287
34467,0.07573509
34468,2.5280027
34469,0.33551216
34470,2.5044067
34471,9.329795
34472,8.039105
34473,7.410318
34474,4.323512
34475,19.032087
34476,17.948608
34477,17.874002
